topic,training_set,query,fields,ndcg
T18Eval-00002,300,T--,TOFS,0.33916020527361607
T18Eval-00003,300,T--,TOFS,0.4692787260227565
T18Eval-00004,300,T--,TOFS,0.0
T18Eval-00005,300,T--,TOFS,0.11305340175787203
T18Eval-00006,300,T--,TOFS,0.41607037852292533
T18Eval-00007,300,T--,TOFS,0.0
T18Eval-00008,300,T--,TOFS,0.0
T18Eval-00009,300,T--,TOFS,0.0
T18Eval-00010,300,T--,TOFS,0.0
T18Eval-00011,300,T--,TOFS,0.21398626473452753
T18Eval-00012,300,T--,TOFS,0.0
T18Eval-00013,300,T--,TOFS,0.0
T18Eval-00014,300,T--,TOFS,0.0
T18Eval-00015,300,T--,TOFS,0.18583510924552366
T18Eval-00016,300,T--,TOFS,1.0
T18Eval-00017,300,T--,TOFS,0.0
T18Eval-00018,300,T--,TOFS,0.0
T18Eval-00019,300,T--,TOFS,0.4966197691292076
T18Eval-00020,300,T--,TOFS,0.0
T18Eval-00021,300,T--,TOFS,0.0
T18Eval-00022,300,T--,TOFS,0.20208310829219417
T18Eval-00023,300,T--,TOFS,0.33916020527361607
T18Eval-00024,300,T--,TOFS,0.0
T18Eval-00025,300,T--,TOFS,0.0
T18Eval-00026,300,T--,TOFS,0.0
T18Eval-00027,300,T--,TOFS,0.07816593312080208
T18Eval-00028,300,T--,TOFS,0.0
T18Eval-00029,300,T--,TOFS,0.0
T18Eval-00030,300,T--,TOFS,0.0
T18Eval-00031,300,T--,TOFS,0.13869012617430843
T18Eval-00032,300,T--,TOFS,0.0
T18Eval-00033,300,T--,TOFS,0.0
T18Eval-00034,300,T--,TOFS,0.0
T18Eval-00035,300,T--,TOFS,0.0
T18Eval-00036,300,T--,TOFS,0.48968642707237103
T18Eval-00037,300,T--,TOFS,0.30078518014914984
T18Eval-00038,300,T--,TOFS,0.21398626473452756
T18Eval-00039,300,T--,TOFS,0.0
T18Eval-00040,300,T--,TOFS,0.0
T18Eval-00041,300,T--,TOFS,0.0
T18Eval-00042,300,T--,TOFS,0.4692787260227565
T18Eval-00043,300,T--,TOFS,0.0
T18Eval-00044,300,T--,TOFS,0.1638857234379754
T18Eval-00045,300,T--,TOFS,0.0
T18Eval-00001,333,T--,TOFS,0.16958010263680803
T18Eval-00002,333,T--,TOFS,0.33916020527361607
T18Eval-00003,333,T--,TOFS,0.0
T18Eval-00004,333,T--,TOFS,0.0
T18Eval-00005,333,T--,TOFS,0.3956869061525521
T18Eval-00006,333,T--,TOFS,0.0
T18Eval-00007,333,T--,TOFS,0.0
T18Eval-00008,333,T--,TOFS,0.0
T18Eval-00009,333,T--,TOFS,0.0
T18Eval-00010,333,T--,TOFS,0.0
T18Eval-00011,333,T--,TOFS,0.5087403079104241
T18Eval-00012,333,T--,TOFS,0.0
T18Eval-00013,333,T--,TOFS,0.0
T18Eval-00014,333,T--,TOFS,0.0
T18Eval-00015,333,T--,TOFS,0.0
T18Eval-00016,333,T--,TOFS,0.6309297535714574
T18Eval-00017,333,T--,TOFS,0.5562983930884396
T18Eval-00018,333,T--,TOFS,0.0
T18Eval-00019,333,T--,TOFS,0.7664615984823989
T18Eval-00020,333,T--,TOFS,0.0
T18Eval-00021,333,T--,TOFS,0.7262287617954056
T18Eval-00022,333,T--,TOFS,0.0781764177375172
T18Eval-00023,333,T--,TOFS,0.33916020527361607
T18Eval-00024,333,T--,TOFS,0.0
T18Eval-00025,333,T--,TOFS,0.0
T18Eval-00026,333,T--,TOFS,0.0
T18Eval-00027,333,T--,TOFS,0.0
T18Eval-00028,333,T--,TOFS,0.0
T18Eval-00029,333,T--,TOFS,0.0
T18Eval-00030,333,T--,TOFS,0.20208310829219417
T18Eval-00031,333,T--,TOFS,0.0
T18Eval-00032,333,T--,TOFS,0.26261611549809705
T18Eval-00033,333,T--,TOFS,0.4692787260227565
T18Eval-00034,333,T--,TOFS,0.41607037852292533
T18Eval-00035,333,T--,TOFS,0.0
T18Eval-00036,333,T--,TOFS,0.3621256563892615
T18Eval-00037,333,T--,TOFS,0.33916020527361607
T18Eval-00038,333,T--,TOFS,0.3391602052736161
T18Eval-00039,333,T--,TOFS,0.0
T18Eval-00040,333,T--,TOFS,0.0
T18Eval-00041,333,T--,TOFS,0.7653606369886218
T18Eval-00042,333,T--,TOFS,0.0
T18Eval-00043,333,T--,TOFS,0.0
T18Eval-00044,333,T--,TOFS,0.48306700197788277
T18Eval-00045,333,T--,TOFS,0.0
T18Eval-00001,42,T--,TOFS,0.0
T18Eval-00002,42,T--,TOFS,0.0
T18Eval-00003,42,T--,TOFS,0.0
T18Eval-00004,42,T--,TOFS,0.38784965522118486
T18Eval-00005,42,T--,TOFS,0.32703966649239957
T18Eval-00006,42,T--,TOFS,0.13869012617430843
T18Eval-00007,42,T--,TOFS,0.0
T18Eval-00008,42,T--,TOFS,0.0
T18Eval-00009,42,T--,TOFS,0.0
T18Eval-00010,42,T--,TOFS,0.0
T18Eval-00011,42,T--,TOFS,0.0
T18Eval-00012,42,T--,TOFS,0.649014791936513
T18Eval-00013,42,T--,TOFS,0.33916020527361607
T18Eval-00014,42,T--,TOFS,0.0
T18Eval-00015,42,T--,TOFS,0.12389007283034911
T18Eval-00016,42,T--,TOFS,1.0
T18Eval-00017,42,T--,TOFS,0.0
T18Eval-00018,42,T--,TOFS,0.0
T18Eval-00019,42,T--,TOFS,0.37211393506065904
T18Eval-00020,42,T--,TOFS,0.0
T18Eval-00021,42,T--,TOFS,0.0
T18Eval-00022,42,T--,TOFS,0.08703245752405495
T18Eval-00023,42,T--,TOFS,0.0
T18Eval-00024,42,T--,TOFS,0.0
T18Eval-00025,42,T--,TOFS,0.8262346571285599
T18Eval-00026,42,T--,TOFS,0.0
T18Eval-00027,42,T--,TOFS,0.0
T18Eval-00028,42,T--,TOFS,0.0
T18Eval-00029,42,T--,TOFS,0.0
T18Eval-00030,42,T--,TOFS,0.0
T18Eval-00031,42,T--,TOFS,0.0
T18Eval-00032,42,T--,TOFS,0.0
T18Eval-00033,42,T--,TOFS,0.4692787260227565
T18Eval-00034,42,T--,TOFS,0.0
T18Eval-00035,42,T--,TOFS,0.41607037852292533
T18Eval-00036,42,T--,TOFS,0.28785434950844296
T18Eval-00037,42,T--,TOFS,0.32703966649239957
T18Eval-00038,42,T--,TOFS,0.0
T18Eval-00039,42,T--,TOFS,0.0
T18Eval-00040,42,T--,TOFS,0.0
T18Eval-00041,42,T--,TOFS,0.4692787260227565
T18Eval-00042,42,T--,TOFS,0.0
T18Eval-00043,42,T--,TOFS,0.0
T18Eval-00044,42,T--,TOFS,0.6258701109067025
T18Eval-00045,42,T--,TOFS,0.13120507751234178
T18Eval-00001,5122025,T--,TOFS,0.07132875491150918
T18Eval-00002,5122025,T--,TOFS,0.48522855511632257
T18Eval-00003,5122025,T--,TOFS,0.0
T18Eval-00004,5122025,T--,TOFS,0.0
T18Eval-00005,5122025,T--,TOFS,0.07132875491150918
T18Eval-00006,5122025,T--,TOFS,0.13869012617430843
T18Eval-00007,5122025,T--,TOFS,0.0
T18Eval-00008,5122025,T--,TOFS,0.3631143808977028
T18Eval-00009,5122025,T--,TOFS,0.0
T18Eval-00010,5122025,T--,TOFS,0.0
T18Eval-00011,5122025,T--,TOFS,0.6843515475204854
T18Eval-00012,5122025,T--,TOFS,0.18543279769614657
T18Eval-00013,5122025,T--,TOFS,0.14606834984270645
T18Eval-00014,5122025,T--,TOFS,0.0
T18Eval-00015,5122025,T--,TOFS,0.0
T18Eval-00016,5122025,T--,TOFS,1.0
T18Eval-00017,5122025,T--,TOFS,0.0
T18Eval-00018,5122025,T--,TOFS,0.5035741056528761
T18Eval-00019,5122025,T--,TOFS,0.5417552559952585
T18Eval-00020,5122025,T--,TOFS,0.33916020527361607
T18Eval-00021,5122025,T--,TOFS,0.0
T18Eval-00022,5122025,T--,TOFS,0.10104155414609708
T18Eval-00023,5122025,T--,TOFS,0.5531464700081437
T18Eval-00024,5122025,T--,TOFS,0.0
T18Eval-00025,5122025,T--,TOFS,0.27541155237618664
T18Eval-00026,5122025,T--,TOFS,0.0
T18Eval-00027,5122025,T--,TOFS,0.1437816673887371
T18Eval-00028,5122025,T--,TOFS,0.0
T18Eval-00029,5122025,T--,TOFS,0.0
T18Eval-00030,5122025,T--,TOFS,0.0
T18Eval-00031,5122025,T--,TOFS,0.0
T18Eval-00032,5122025,T--,TOFS,0.0
T18Eval-00033,5122025,T--,TOFS,0.0
T18Eval-00034,5122025,T--,TOFS,0.13869012617430843
T18Eval-00035,5122025,T--,TOFS,0.41607037852292533
T18Eval-00036,5122025,T--,TOFS,0.22194760050953918
T18Eval-00037,5122025,T--,TOFS,0.33916020527361607
T18Eval-00038,5122025,T--,TOFS,0.0
T18Eval-00039,5122025,T--,TOFS,0.0
T18Eval-00040,5122025,T--,TOFS,0.5562983930884396
T18Eval-00041,5122025,T--,TOFS,0.4692787260227565
T18Eval-00042,5122025,T--,TOFS,0.7653606369886218
T18Eval-00043,5122025,T--,TOFS,0.0
T18Eval-00044,5122025,T--,TOFS,0.0
T18Eval-00045,5122025,T--,TOFS,0.21398626473452753
T18Eval-00001,53819,T--,TOFS,0.47036528278595785
T18Eval-00002,53819,T--,TOFS,0.21398626473452753
T18Eval-00003,53819,T--,TOFS,0.6508205185601091
T18Eval-00004,53819,T--,TOFS,0.0
T18Eval-00005,53819,T--,TOFS,0.0
T18Eval-00006,53819,T--,TOFS,0.13869012617430843
T18Eval-00007,53819,T--,TOFS,0.0
T18Eval-00008,53819,T--,TOFS,0.24207625393180188
T18Eval-00009,53819,T--,TOFS,0.08051116699631379
T18Eval-00010,53819,T--,TOFS,0.0
T18Eval-00011,53819,T--,TOFS,0.21398626473452753
T18Eval-00012,53819,T--,TOFS,0.0
T18Eval-00013,53819,T--,TOFS,0.0
T18Eval-00014,53819,T--,TOFS,0.0
T18Eval-00015,53819,T--,TOFS,0.0
T18Eval-00016,53819,T--,TOFS,1.0
T18Eval-00017,53819,T--,TOFS,0.2781491965442198
T18Eval-00018,53819,T--,TOFS,0.0
T18Eval-00019,53819,T--,TOFS,0.3956869061525521
T18Eval-00020,53819,T--,TOFS,0.0
T18Eval-00021,53819,T--,TOFS,0.0
T18Eval-00022,53819,T--,TOFS,0.12750024571574825
T18Eval-00023,53819,T--,TOFS,0.0
T18Eval-00024,53819,T--,TOFS,0.0
T18Eval-00025,53819,T--,TOFS,0.0
T18Eval-00026,53819,T--,TOFS,0.5
T18Eval-00027,53819,T--,TOFS,0.16006965043811025
T18Eval-00028,53819,T--,TOFS,0.0
T18Eval-00029,53819,T--,TOFS,0.0
T18Eval-00030,53819,T--,TOFS,0.0
T18Eval-00031,53819,T--,TOFS,0.0
T18Eval-00032,53819,T--,TOFS,0.0
T18Eval-00033,53819,T--,TOFS,0.7653606369886218
T18Eval-00034,53819,T--,TOFS,0.41607037852292533
T18Eval-00035,53819,T--,TOFS,0.41607037852292533
T18Eval-00036,53819,T--,TOFS,0.2839597232684594
T18Eval-00037,53819,T--,TOFS,0.6992148198508501
T18Eval-00038,53819,T--,TOFS,0.0
T18Eval-00039,53819,T--,TOFS,0.0
T18Eval-00040,53819,T--,TOFS,0.0
T18Eval-00041,53819,T--,TOFS,0.4692787260227565
T18Eval-00042,53819,T--,TOFS,0.0
T18Eval-00043,53819,T--,TOFS,0.0
T18Eval-00044,53819,T--,TOFS,0.256224370374407
T18Eval-00045,53819,T--,TOFS,0.0
T18Eval-00001,56782,T--,TOFS,0.49125969208957576
T18Eval-00002,56782,T--,TOFS,0.6096731708870796
T18Eval-00003,56782,T--,TOFS,0.0
T18Eval-00004,56782,T--,TOFS,0.33916020527361607
T18Eval-00005,56782,T--,TOFS,0.3956869061525521
T18Eval-00006,56782,T--,TOFS,0.13869012617430843
T18Eval-00007,56782,T--,TOFS,0.0
T18Eval-00008,56782,T--,TOFS,0.0
T18Eval-00009,56782,T--,TOFS,0.0
T18Eval-00010,56782,T--,TOFS,0.0
T18Eval-00011,56782,T--,TOFS,0.33916020527361607
T18Eval-00012,56782,T--,TOFS,0.0
T18Eval-00013,56782,T--,TOFS,0.30078518014914984
T18Eval-00014,56782,T--,TOFS,0.0
T18Eval-00015,56782,T--,TOFS,0.23449779936240625
T18Eval-00016,56782,T--,TOFS,0.5
T18Eval-00017,56782,T--,TOFS,0.0
T18Eval-00018,56782,T--,TOFS,0.0
T18Eval-00019,56782,T--,TOFS,0.4104889601851253
T18Eval-00020,56782,T--,TOFS,0.5531464700081437
T18Eval-00021,56782,T--,TOFS,0.0
T18Eval-00022,56782,T--,TOFS,0.18807401167015203
T18Eval-00023,56782,T--,TOFS,0.33916020527361607
T18Eval-00024,56782,T--,TOFS,0.0
T18Eval-00025,56782,T--,TOFS,0.0
T18Eval-00026,56782,T--,TOFS,0.0
T18Eval-00027,56782,T--,TOFS,0.2020560059511512
T18Eval-00028,56782,T--,TOFS,1.0
T18Eval-00029,56782,T--,TOFS,0.24090885754831726
T18Eval-00030,56782,T--,TOFS,0.0
T18Eval-00031,56782,T--,TOFS,0.0
T18Eval-00032,56782,T--,TOFS,0.0
T18Eval-00033,56782,T--,TOFS,0.4692787260227565
T18Eval-00034,56782,T--,TOFS,0.0
T18Eval-00035,56782,T--,TOFS,0.41607037852292533
T18Eval-00036,56782,T--,TOFS,0.2964428357775808
T18Eval-00037,56782,T--,TOFS,0.0
T18Eval-00038,56782,T--,TOFS,0.3391602052736161
T18Eval-00039,56782,T--,TOFS,0.0
T18Eval-00040,56782,T--,TOFS,0.0
T18Eval-00041,56782,T--,TOFS,0.0
T18Eval-00042,56782,T--,TOFS,0.0
T18Eval-00043,56782,T--,TOFS,1.0
T18Eval-00044,56782,T--,TOFS,0.3047813445164083
T18Eval-00045,56782,T--,TOFS,0.0
T18Eval-00001,6159,T--,TOFS,0.5968814958455909
T18Eval-00002,6159,T--,TOFS,0.6992148198508501
T18Eval-00003,6159,T--,TOFS,0.4692787260227565
T18Eval-00004,6159,T--,TOFS,0.11305340175787203
T18Eval-00005,6159,T--,TOFS,0.48522855511632257
T18Eval-00006,6159,T--,TOFS,0.2261938533042592
T18Eval-00007,6159,T--,TOFS,0.0
T18Eval-00008,6159,T--,TOFS,0.24207625393180188
T18Eval-00009,6159,T--,TOFS,0.0
T18Eval-00010,6159,T--,TOFS,0.0
T18Eval-00011,6159,T--,TOFS,0.6548086577531306
T18Eval-00012,6159,T--,TOFS,0.0
T18Eval-00013,6159,T--,TOFS,0.0
T18Eval-00014,6159,T--,TOFS,0.0
T18Eval-00015,6159,T--,TOFS,0.5021695395814925
T18Eval-00016,6159,T--,TOFS,1.0
T18Eval-00017,6159,T--,TOFS,0.0
T18Eval-00018,6159,T--,TOFS,0.0
T18Eval-00019,6159,T--,TOFS,0.4966197691292076
T18Eval-00020,6159,T--,TOFS,0.0
T18Eval-00021,6159,T--,TOFS,0.0
T18Eval-00022,6159,T--,TOFS,0.10104155414609708
T18Eval-00023,6159,T--,TOFS,0.0
T18Eval-00024,6159,T--,TOFS,0.0
T18Eval-00025,6159,T--,TOFS,0.8262346571285599
T18Eval-00026,6159,T--,TOFS,0.0
T18Eval-00027,6159,T--,TOFS,0.2020560059511512
T18Eval-00028,6159,T--,TOFS,1.0
T18Eval-00029,6159,T--,TOFS,0.0
T18Eval-00030,6159,T--,TOFS,0.0
T18Eval-00031,6159,T--,TOFS,0.0
T18Eval-00032,6159,T--,TOFS,0.0
T18Eval-00033,6159,T--,TOFS,0.0
T18Eval-00034,6159,T--,TOFS,0.6785815599127776
T18Eval-00035,6159,T--,TOFS,0.6785815599127776
T18Eval-00036,6159,T--,TOFS,0.34590475968363393
T18Eval-00037,6159,T--,TOFS,0.5087403079104241
T18Eval-00038,6159,T--,TOFS,0.0
T18Eval-00039,6159,T--,TOFS,0.0
T18Eval-00040,6159,T--,TOFS,0.5562983930884396
T18Eval-00041,6159,T--,TOFS,0.0
T18Eval-00042,6159,T--,TOFS,0.0
T18Eval-00043,6159,T--,TOFS,0.0
T18Eval-00044,6159,T--,TOFS,0.6469527254158582
T18Eval-00045,6159,T--,TOFS,0.0
T18Eval-00001,62537,T--,TOFS,0.5531464700081437
T18Eval-00002,62537,T--,TOFS,0.7227265726449517
T18Eval-00003,62537,T--,TOFS,0.0
T18Eval-00004,62537,T--,TOFS,0.33916020527361607
T18Eval-00005,62537,T--,TOFS,0.33916020527361607
T18Eval-00006,62537,T--,TOFS,0.0
T18Eval-00007,62537,T--,TOFS,0.0
T18Eval-00008,62537,T--,TOFS,0.12103812696590094
T18Eval-00009,62537,T--,TOFS,0.0
T18Eval-00010,62537,T--,TOFS,0.0
T18Eval-00011,62537,T--,TOFS,0.21398626473452753
T18Eval-00012,62537,T--,TOFS,0.0
T18Eval-00013,62537,T--,TOFS,0.16958010263680803
T18Eval-00014,62537,T--,TOFS,0.0
T18Eval-00015,62537,T--,TOFS,0.0
T18Eval-00016,62537,T--,TOFS,0.0
T18Eval-00017,62537,T--,TOFS,0.0
T18Eval-00018,62537,T--,TOFS,0.0
T18Eval-00019,62537,T--,TOFS,0.33916020527361607
T18Eval-00020,62537,T--,TOFS,0.33916020527361607
T18Eval-00021,62537,T--,TOFS,0.7002755876478819
T18Eval-00022,62537,T--,TOFS,0.20208310829219417
T18Eval-00023,62537,T--,TOFS,0.0
T18Eval-00024,62537,T--,TOFS,0.0
T18Eval-00025,62537,T--,TOFS,0.8262346571285599
T18Eval-00026,62537,T--,TOFS,0.0
T18Eval-00027,62537,T--,TOFS,0.12389007283034911
T18Eval-00028,62537,T--,TOFS,0.0
T18Eval-00029,62537,T--,TOFS,0.21398626473452753
T18Eval-00030,62537,T--,TOFS,0.0
T18Eval-00031,62537,T--,TOFS,0.05973058617951576
T18Eval-00032,62537,T--,TOFS,0.0
T18Eval-00033,62537,T--,TOFS,0.0
T18Eval-00034,62537,T--,TOFS,0.6785815599127776
T18Eval-00035,62537,T--,TOFS,0.0
T18Eval-00036,62537,T--,TOFS,0.3210282903651229
T18Eval-00037,62537,T--,TOFS,0.5087403079104241
T18Eval-00038,62537,T--,TOFS,0.0
T18Eval-00039,62537,T--,TOFS,0.0
T18Eval-00040,62537,T--,TOFS,0.35098520806348704
T18Eval-00041,62537,T--,TOFS,0.0
T18Eval-00042,62537,T--,TOFS,0.0
T18Eval-00043,62537,T--,TOFS,0.6309297535714575
T18Eval-00044,62537,T--,TOFS,0.5635781689741965
T18Eval-00045,62537,T--,TOFS,0.33916020527361607
T18Eval-00001,72738,T--,TOFS,0.0
T18Eval-00002,72738,T--,TOFS,0.7227265726449517
T18Eval-00003,72738,T--,TOFS,0.0
T18Eval-00004,72738,T--,TOFS,0.11305340175787203
T18Eval-00005,72738,T--,TOFS,0.11305340175787203
T18Eval-00006,72738,T--,TOFS,0.13869012617430843
T18Eval-00007,72738,T--,TOFS,0.0
T18Eval-00008,72738,T--,TOFS,0.3631143808977028
T18Eval-00009,72738,T--,TOFS,0.0
T18Eval-00010,72738,T--,TOFS,0.0
T18Eval-00011,72738,T--,TOFS,0.0
T18Eval-00012,72738,T--,TOFS,0.0
T18Eval-00013,72738,T--,TOFS,0.0
T18Eval-00014,72738,T--,TOFS,0.0
T18Eval-00015,72738,T--,TOFS,0.0
T18Eval-00016,72738,T--,TOFS,0.4306765580733931
T18Eval-00017,72738,T--,TOFS,0.5562983930884396
T18Eval-00018,72738,T--,TOFS,0.0
T18Eval-00019,72738,T--,TOFS,0.6096731708870796
T18Eval-00020,72738,T--,TOFS,0.0
T18Eval-00021,72738,T--,TOFS,0.7262287617954056
T18Eval-00022,72738,T--,TOFS,0.20208310829219417
T18Eval-00023,72738,T--,TOFS,0.0
T18Eval-00024,72738,T--,TOFS,0.0
T18Eval-00025,72738,T--,TOFS,0.0
T18Eval-00026,72738,T--,TOFS,0.0
T18Eval-00027,72738,T--,TOFS,0.2020560059511512
T18Eval-00028,72738,T--,TOFS,1.0
T18Eval-00029,72738,T--,TOFS,0.0
T18Eval-00030,72738,T--,TOFS,0.0
T18Eval-00031,72738,T--,TOFS,0.0
T18Eval-00032,72738,T--,TOFS,0.0
T18Eval-00033,72738,T--,TOFS,0.4692787260227565
T18Eval-00034,72738,T--,TOFS,0.4012013075641607
T18Eval-00035,72738,T--,TOFS,0.41607037852292533
T18Eval-00036,72738,T--,TOFS,0.26767174021908624
T18Eval-00037,72738,T--,TOFS,0.5800690628219334
T18Eval-00038,72738,T--,TOFS,0.3391602052736161
T18Eval-00039,72738,T--,TOFS,0.0
T18Eval-00040,72738,T--,TOFS,0.0
T18Eval-00041,72738,T--,TOFS,0.4692787260227565
T18Eval-00042,72738,T--,TOFS,0.20210734650054762
T18Eval-00043,72738,T--,TOFS,0.0
T18Eval-00044,72738,T--,TOFS,0.08051116699631379
T18Eval-00045,72738,T--,TOFS,0.0
T18Eval-00001,75259,T--,TOFS,0.11305340175787203
T18Eval-00002,75259,T--,TOFS,0.0
T18Eval-00003,75259,T--,TOFS,0.0
T18Eval-00004,75259,T--,TOFS,0.3956869061525521
T18Eval-00005,75259,T--,TOFS,0.4104889601851253
T18Eval-00006,75259,T--,TOFS,0.0
T18Eval-00007,75259,T--,TOFS,0.20208310829219417
T18Eval-00008,75259,T--,TOFS,0.45819933371607996
T18Eval-00009,75259,T--,TOFS,0.0
T18Eval-00010,75259,T--,TOFS,0.0
T18Eval-00011,75259,T--,TOFS,0.33916020527361607
T18Eval-00012,75259,T--,TOFS,0.0
T18Eval-00013,75259,T--,TOFS,0.0
T18Eval-00014,75259,T--,TOFS,0.0
T18Eval-00015,75259,T--,TOFS,0.16006965043811025
T18Eval-00016,75259,T--,TOFS,0.0
T18Eval-00017,75259,T--,TOFS,0.0
T18Eval-00018,75259,T--,TOFS,0.0
T18Eval-00019,75259,T--,TOFS,0.7714160225925204
T18Eval-00020,75259,T--,TOFS,0.33916020527361607
T18Eval-00021,75259,T--,TOFS,0.39480936517049525
T18Eval-00022,75259,T--,TOFS,0.12750024571574825
T18Eval-00023,75259,T--,TOFS,0.0
T18Eval-00024,75259,T--,TOFS,0.0
T18Eval-00025,75259,T--,TOFS,0.0
T18Eval-00026,75259,T--,TOFS,0.0
T18Eval-00027,75259,T--,TOFS,0.3878911151966749
T18Eval-00028,75259,T--,TOFS,0.0
T18Eval-00029,75259,T--,TOFS,0.33916020527361607
T18Eval-00030,75259,T--,TOFS,0.6856253995855359
T18Eval-00031,75259,T--,TOFS,0.0
T18Eval-00032,75259,T--,TOFS,0.0
T18Eval-00033,75259,T--,TOFS,0.0
T18Eval-00034,75259,T--,TOFS,0.41607037852292533
T18Eval-00035,75259,T--,TOFS,0.0
T18Eval-00036,75259,T--,TOFS,0.05335655014603674
T18Eval-00037,75259,T--,TOFS,0.32703966649239957
T18Eval-00038,75259,T--,TOFS,0.0
T18Eval-00039,75259,T--,TOFS,0.0
T18Eval-00040,75259,T--,TOFS,0.0
T18Eval-00041,75259,T--,TOFS,0.0
T18Eval-00042,75259,T--,TOFS,0.4692787260227565
T18Eval-00043,75259,T--,TOFS,0.0
T18Eval-00044,75259,T--,TOFS,0.08051116699631379
T18Eval-00045,75259,T--,TOFS,0.0
T18Eval-00001,777,T--,TOFS,0.11305340175787203
T18Eval-00002,777,T--,TOFS,0.16958010263680803
T18Eval-00003,777,T--,TOFS,0.0
T18Eval-00004,777,T--,TOFS,0.33916020527361607
T18Eval-00005,777,T--,TOFS,0.5531464700081437
T18Eval-00006,777,T--,TOFS,0.13869012617430843
T18Eval-00007,777,T--,TOFS,0.0
T18Eval-00008,777,T--,TOFS,0.09364787839833931
T18Eval-00009,777,T--,TOFS,0.0
T18Eval-00010,777,T--,TOFS,0.0
T18Eval-00011,777,T--,TOFS,0.0
T18Eval-00012,777,T--,TOFS,0.0
T18Eval-00013,777,T--,TOFS,0.5531464700081437
T18Eval-00014,777,T--,TOFS,0.0
T18Eval-00015,777,T--,TOFS,0.0
T18Eval-00016,777,T--,TOFS,0.6309297535714574
T18Eval-00017,777,T--,TOFS,0.2781491965442198
T18Eval-00018,777,T--,TOFS,0.0
T18Eval-00019,777,T--,TOFS,0.21826955258437686
T18Eval-00020,777,T--,TOFS,0.33916020527361607
T18Eval-00021,777,T--,TOFS,0.7262287617954056
T18Eval-00022,777,T--,TOFS,0.20208310829219417
T18Eval-00023,777,T--,TOFS,0.0
T18Eval-00024,777,T--,TOFS,0.0
T18Eval-00025,777,T--,TOFS,0.0
T18Eval-00026,777,T--,TOFS,0.0
T18Eval-00027,777,T--,TOFS,0.2020560059511512
T18Eval-00028,777,T--,TOFS,0.0
T18Eval-00029,777,T--,TOFS,0.0
T18Eval-00030,777,T--,TOFS,0.0
T18Eval-00031,777,T--,TOFS,0.0
T18Eval-00032,777,T--,TOFS,0.0
T18Eval-00033,777,T--,TOFS,0.0
T18Eval-00034,777,T--,TOFS,0.4012013075641607
T18Eval-00035,777,T--,TOFS,0.5035741056528761
T18Eval-00036,777,T--,TOFS,0.5154518858797844
T18Eval-00037,777,T--,TOFS,0.0
T18Eval-00038,777,T--,TOFS,0.0
T18Eval-00039,777,T--,TOFS,0.0
T18Eval-00040,777,T--,TOFS,0.0
T18Eval-00041,777,T--,TOFS,0.4692787260227565
T18Eval-00042,777,T--,TOFS,0.0
T18Eval-00043,777,T--,TOFS,0.0
T18Eval-00044,777,T--,TOFS,0.5635781689741965
T18Eval-00045,777,T--,TOFS,0.33916020527361607
T18Eval-00001,81236,T--,TOFS,0.6278248466415494
T18Eval-00002,81236,T--,TOFS,0.48522855511632257
T18Eval-00003,81236,T--,TOFS,0.0
T18Eval-00004,81236,T--,TOFS,0.33916020527361607
T18Eval-00005,81236,T--,TOFS,0.3539622593061893
T18Eval-00006,81236,T--,TOFS,0.2261938533042592
T18Eval-00007,81236,T--,TOFS,0.20208310829219417
T18Eval-00008,81236,T--,TOFS,0.3631143808977028
T18Eval-00009,81236,T--,TOFS,0.0
T18Eval-00010,81236,T--,TOFS,0.0
T18Eval-00011,81236,T--,TOFS,0.33916020527361607
T18Eval-00012,81236,T--,TOFS,0.0
T18Eval-00013,81236,T--,TOFS,0.0
T18Eval-00014,81236,T--,TOFS,0.0
T18Eval-00015,81236,T--,TOFS,0.0
T18Eval-00016,81236,T--,TOFS,0.0
T18Eval-00017,81236,T--,TOFS,0.0
T18Eval-00018,81236,T--,TOFS,0.0
T18Eval-00019,81236,T--,TOFS,0.7714160225925204
T18Eval-00020,81236,T--,TOFS,0.0
T18Eval-00021,81236,T--,TOFS,0.5792374606819809
T18Eval-00022,81236,T--,TOFS,0.0
T18Eval-00023,81236,T--,TOFS,0.0
T18Eval-00024,81236,T--,TOFS,0.0
T18Eval-00025,81236,T--,TOFS,0.0
T18Eval-00026,81236,T--,TOFS,0.0
T18Eval-00027,81236,T--,TOFS,0.3621256563892615
T18Eval-00028,81236,T--,TOFS,0.0
T18Eval-00029,81236,T--,TOFS,0.07132875491150918
T18Eval-00030,81236,T--,TOFS,0.0
T18Eval-00031,81236,T--,TOFS,0.0
T18Eval-00032,81236,T--,TOFS,0.0
T18Eval-00033,81236,T--,TOFS,0.0
T18Eval-00034,81236,T--,TOFS,0.0
T18Eval-00035,81236,T--,TOFS,0.2625111813898523
T18Eval-00036,81236,T--,TOFS,0.42033290860792993
T18Eval-00037,81236,T--,TOFS,0.33916020527361607
T18Eval-00038,81236,T--,TOFS,0.0
T18Eval-00039,81236,T--,TOFS,0.0
T18Eval-00040,81236,T--,TOFS,0.9072836011519267
T18Eval-00041,81236,T--,TOFS,0.0
T18Eval-00042,81236,T--,TOFS,0.4692787260227565
T18Eval-00043,81236,T--,TOFS,0.0
T18Eval-00044,81236,T--,TOFS,0.22331427592513353
T18Eval-00045,81236,T--,TOFS,0.0
T18Eval-00001,91823,T--,TOFS,0.5531464700081437
